test_date,county,new_positives,cumulative_number_of_positives,total_number_of_tests,cumulative_number_of_tests
2020-05-19T00:00:00.000,Allegany,0,44,49,1211
2020-05-20T00:00:00.000,Allegany,0,44,68,1279
2020-05-21T00:00:00.000,Allegany,0,44,47,1326
2020-05-22T00:00:00.000,Allegany,0,44,26,1352
2020-05-23T00:00:00.000,Allegany,0,44,33,1385
2020-05-24T00:00:00.000,Allegany,0,44,53,1438
2020-05-25T00:00:00.000,Allegany,0,44,28,1466
2020-05-26T00:00:00.000,Allegany,1,45,96,1562
2020-05-27T00:00:00.000,Allegany,0,45,98,1660
2020-05-28T00:00:00.000,Allegany,0,45,60,1720
2020-05-29T00:00:00.000,Allegany,0,45,64,1784
2020-05-30T00:00:00.000,Allegany,0,45,51,1835
2020-05-31T00:00:00.000,Allegany,3,48,100,1935
2020-06-01T00:00:00.000,Allegany,0,48,160,2095
2020-06-02T00:00:00.000,Allegany,1,49,181,2276
2020-06-03T00:00:00.000,Allegany,0,49,131,2407
2020-06-04T00:00:00.000,Allegany,2,51,154,2561
2020-06-05T00:00:00.000,Allegany,0,51,309,2870
2020-06-06T00:00:00.000,Allegany,0,51,98,2968
2020-06-07T00:00:00.000,Allegany,0,51,149,3117
2020-06-08T00:00:00.000,Allegany,0,51,220,3337
2020-06-09T00:00:00.000,Allegany,1,52,128,3465
2020-06-10T00:00:00.000,Allegany,1,53,137,3602
2020-06-11T00:00:00.000,Allegany,0,53,163,3765
2020-06-12T00:00:00.000,Allegany,1,54,144,3909
2020-06-13T00:00:00.000,Allegany,0,54,103,4012
2020-06-14T00:00:00.000,Allegany,1,55,65,4077
2020-06-15T00:00:00.000,Allegany,0,55,120,4197
2020-06-16T00:00:00.000,Allegany,0,55,134,4331
2020-06-17T00:00:00.000,Allegany,2,57,77,4408
2020-06-18T00:00:00.000,Allegany,1,58,220,4628
2020-06-19T00:00:00.000,Allegany,0,58,166,4794
2020-06-20T00:00:00.000,Allegany,0,58,66,4860
2020-06-21T00:00:00.000,Allegany,0,58,114,4974
2020-06-22T00:00:00.000,Allegany,0,58,142,5116
2020-06-23T00:00:00.000,Allegany,0,58,104,5220
2020-06-24T00:00:00.000,Allegany,0,58,131,5351
2020-06-25T00:00:00.000,Allegany,0,58,109,5460
2020-06-26T00:00:00.000,Allegany,0,58,55,5515
2020-06-27T00:00:00.000,Allegany,1,59,74,5589
2020-06-28T00:00:00.000,Allegany,0,59,157,5746
2020-06-29T00:00:00.000,Allegany,0,59,194,5940
2020-06-30T00:00:00.000,Allegany,2,61,78,6018
2020-07-01T00:00:00.000,Allegany,1,62,48,6066
2020-07-02T00:00:00.000,Allegany,1,63,105,6171
2020-07-03T00:00:00.000,Allegany,0,63,75,6246
2020-07-04T00:00:00.000,Allegany,0,63,97,6343
2020-07-05T00:00:00.000,Allegany,0,63,93,6436
2020-07-06T00:00:00.000,Allegany,0,63,87,6523
2020-07-07T00:00:00.000,Allegany,1,64,205,6728
2020-07-08T00:00:00.000,Allegany,0,64,91,6819
2020-07-09T00:00:00.000,Allegany,0,64,78,6897
2020-07-10T00:00:00.000,Allegany,2,66,106,7003
2020-07-11T00:00:00.000,Allegany,0,66,107,7110
2020-07-12T00:00:00.000,Allegany,0,66,88,7198
2020-07-13T00:00:00.000,Allegany,2,68,243,7441
2020-07-14T00:00:00.000,Allegany,1,69,97,7538
2020-07-15T00:00:00.000,Allegany,1,70,80,7618
2020-07-16T00:00:00.000,Allegany,1,71,72,7690
2020-07-17T00:00:00.000,Allegany,0,71,111,7801
2020-07-18T00:00:00.000,Allegany,0,71,78,7879
2020-07-19T00:00:00.000,Allegany,0,71,72,7951
2020-07-20T00:00:00.000,Allegany,1,72,97,8048
2020-07-21T00:00:00.000,Allegany,0,72,171,8219
2020-07-22T00:00:00.000,Allegany,0,72,130,8349
2020-07-23T00:00:00.000,Allegany,2,74,112,8461
2020-07-24T00:00:00.000,Allegany,0,74,138,8599
2020-07-25T00:00:00.000,Allegany,0,74,75,8674
2020-07-26T00:00:00.000,Allegany,0,74,58,8732
2020-07-27T00:00:00.000,Allegany,0,74,53,8785
2020-07-28T00:00:00.000,Allegany,0,74,212,8997
2020-07-29T00:00:00.000,Allegany,0,74,100,9097
2020-07-30T00:00:00.000,Allegany,0,74,65,9162
2020-03-02T00:00:00.000,Bronx,0,0,0,0
2020-03-03T00:00:00.000,Bronx,0,0,1,1
2020-03-04T00:00:00.000,Bronx,0,0,0,1
2020-03-05T00:00:00.000,Bronx,0,0,5,6
2020-03-06T00:00:00.000,Bronx,0,0,6,12
2020-03-07T00:00:00.000,Bronx,0,0,17,29
2020-03-08T00:00:00.000,Bronx,1,1,16,45
2020-03-09T00:00:00.000,Bronx,4,5,31,76
2020-03-10T00:00:00.000,Bronx,0,5,47,123
2020-03-11T00:00:00.000,Bronx,2,7,31,154
2020-03-12T00:00:00.000,Bronx,3,10,36,190
2020-03-13T00:00:00.000,Bronx,10,20,99,289
2020-03-14T00:00:00.000,Bronx,8,28,80,369
2020-03-15T00:00:00.000,Bronx,29,57,116,485
2020-03-16T00:00:00.000,Bronx,29,86,151,636
2020-03-17T00:00:00.000,Bronx,123,209,433,1069
2020-03-18T00:00:00.000,Bronx,154,363,597,1666
2020-03-19T00:00:00.000,Bronx,191,554,605,2271
2020-03-20T00:00:00.000,Bronx,297,851,884,3155
2020-03-21T00:00:00.000,Bronx,367,1218,1044,4199
2020-03-22T00:00:00.000,Bronx,606,1824,1276,5475
2020-03-23T00:00:00.000,Bronx,455,2279,970,6445
2020-03-24T00:00:00.000,Bronx,611,2890,1188,7633
2020-03-25T00:00:00.000,Bronx,838,3728,1770,9403
2020-03-26T00:00:00.000,Bronx,829,4557,1428,10831
2020-03-27T00:00:00.000,Bronx,846,5403,1478,12309
2020-03-28T00:00:00.000,Bronx,901,6304,1529,13838
2020-03-29T00:00:00.000,Bronx,658,6962,1160,14998
2020-03-30T00:00:00.000,Bronx,804,7766,1341,16339
2020-03-31T00:00:00.000,Bronx,1095,8861,1818,18157
2020-04-01T00:00:00.000,Bronx,1066,9927,1754,19911
2020-04-02T00:00:00.000,Bronx,1159,11086,1946,21857
2020-04-03T00:00:00.000,Bronx,1229,12315,2108,23965
2020-04-04T00:00:00.000,Bronx,1053,13368,1778,25743
2020-04-05T00:00:00.000,Bronx,959,14327,1628,27371
2020-04-06T00:00:00.000,Bronx,1021,15348,1996,29367
2020-04-07T00:00:00.000,Bronx,1278,16626,2562,31929
2020-04-08T00:00:00.000,Bronx,1166,17792,2348,34277
2020-04-09T00:00:00.000,Bronx,1368,19160,2637,36914
2020-04-10T00:00:00.000,Bronx,1317,20477,2580,39494
2020-04-11T00:00:00.000,Bronx,964,21441,2081,41575
2020-04-12T00:00:00.000,Bronx,764,22205,1623,43198
2020-04-13T00:00:00.000,Bronx,1061,23266,2294,45492
2020-04-14T00:00:00.000,Bronx,1387,24653,2622,48114
2020-04-15T00:00:00.000,Bronx,1279,25932,2939,51053
2020-04-16T00:00:00.000,Bronx,1103,27035,2793,53846
2020-04-17T00:00:00.000,Bronx,984,28019,2597,56443
2020-04-18T00:00:00.000,Bronx,804,28823,2162,58605
2020-04-19T00:00:00.000,Bronx,549,29372,1707,60312
2020-04-20T00:00:00.000,Bronx,617,29989,2050,62362
2020-04-21T00:00:00.000,Bronx,879,30868,2942,65304
2020-04-22T00:00:00.000,Bronx,791,31659,3084,68388
2020-04-23T00:00:00.000,Bronx,1042,32701,3691,72079
2020-04-24T00:00:00.000,Bronx,1482,34183,4800,76879
2020-04-25T00:00:00.000,Bronx,787,34970,2967,79846
2020-04-26T00:00:00.000,Bronx,586,35556,2363,82209
2020-04-27T00:00:00.000,Bronx,438,35994,2107,84316
2020-04-28T00:00:00.000,Bronx,606,36600,2938,87254
2020-04-29T00:00:00.000,Bronx,644,37244,2977,90231
2020-04-30T00:00:00.000,Bronx,541,37785,2824,93055
2020-05-01T00:00:00.000,Bronx,665,38450,3694,96749
2020-05-02T00:00:00.000,Bronx,466,38916,2857,99606
2020-05-03T00:00:00.000,Bronx,307,39223,1869,101475
2020-05-04T00:00:00.000,Bronx,253,39476,2001,103476
2020-05-05T00:00:00.000,Bronx,363,39839,2657,106133
2020-05-06T00:00:00.000,Bronx,342,40181,2786,108919
2020-05-07T00:00:00.000,Bronx,352,40533,3078,111997
2020-05-08T00:00:00.000,Bronx,271,40804,2873,114870
2020-05-09T00:00:00.000,Bronx,255,41059,2935,117805
2020-05-10T00:00:00.000,Bronx,237,41296,2140,119945
2020-05-11T00:00:00.000,Bronx,145,41441,1510,121455
2020-05-12T00:00:00.000,Bronx,236,41677,2678,124133
2020-05-13T00:00:00.000,Bronx,303,41980,3338,127471
2020-05-14T00:00:00.000,Bronx,539,42519,4408,131879
2020-05-15T00:00:00.000,Bronx,293,42812,3632,135511
2020-05-16T00:00:00.000,Bronx,210,43022,2861,138372
2020-05-17T00:00:00.000,Bronx,136,43158,2126,140498
2020-05-18T00:00:00.000,Bronx,112,43270,2102,142600
2020-05-19T00:00:00.000,Bronx,148,43418,2682,145282
2020-05-20T00:00:00.000,Bronx,185,43603,3618,148900
2020-05-21T00:00:00.000,Bronx,163,43766,3421,152321
2020-05-22T00:00:00.000,Bronx,155,43921,3518,155839
2020-05-23T00:00:00.000,Bronx,216,44137,4575,160414
2020-05-24T00:00:00.000,Bronx,110,44247,2445,162859
2020-05-25T00:00:00.000,Bronx,117,44364,2233,165092
2020-05-26T00:00:00.000,Bronx,139,44503,3064,168156
2020-05-27T00:00:00.000,Bronx,250,44753,5657,173813
2020-05-28T00:00:00.000,Bronx,221,44974,5781,179594
2020-05-29T00:00:00.000,Bronx,142,45116,4817,184411
2020-05-30T00:00:00.000,Bronx,137,45253,4338,188749
2020-05-31T00:00:00.000,Bronx,106,45359,3997,192746
2020-06-01T00:00:00.000,Bronx,107,45466,4069,196815
2020-06-02T00:00:00.000,Bronx,105,45571,3579,200394
2020-06-03T00:00:00.000,Bronx,117,45688,4303,204697
2020-06-04T00:00:00.000,Bronx,90,45778,4606,209303
2020-06-05T00:00:00.000,Bronx,104,45882,5144,214447
2020-06-06T00:00:00.000,Bronx,98,45980,4164,218611
2020-06-07T00:00:00.000,Bronx,72,46052,3718,222329
2020-06-08T00:00:00.000,Bronx,75,46127,3214,225543
2020-06-09T00:00:00.000,Bronx,96,46223,4468,230011
2020-06-10T00:00:00.000,Bronx,93,46316,3929,233940
2020-06-11T00:00:00.000,Bronx,80,46396,4894,238834
2020-06-12T00:00:00.000,Bronx,105,46501,5869,244703
2020-06-13T00:00:00.000,Bronx,66,46567,4578,249281
2020-06-14T00:00:00.000,Bronx,78,46645,4689,253970
2020-06-15T00:00:00.000,Bronx,65,46710,4542,258512
2020-06-16T00:00:00.000,Bronx,68,46778,5106,263618
2020-06-17T00:00:00.000,Bronx,52,46830,5556,269174
2020-06-18T00:00:00.000,Bronx,85,46915,6272,275446
2020-06-19T00:00:00.000,Bronx,64,46979,5007,280453
2020-06-20T00:00:00.000,Bronx,48,47027,4694,285147
2020-06-21T00:00:00.000,Bronx,65,47092,4917,290064
2020-06-22T00:00:00.000,Bronx,62,47154,3723,293787
2020-06-23T00:00:00.000,Bronx,76,47230,3549,297336
2020-06-24T00:00:00.000,Bronx,64,47294,4930,302266
2020-06-25T00:00:00.000,Bronx,89,47383,4377,306643
2020-06-26T00:00:00.000,Bronx,73,47456,5794,312437
2020-06-27T00:00:00.000,Bronx,58,47514,5208,317645
2020-06-28T00:00:00.000,Bronx,41,47555,3588,321233
2020-06-29T00:00:00.000,Bronx,43,47598,4056,325289
2020-06-30T00:00:00.000,Bronx,53,47651,4725,330014
2020-07-01T00:00:00.000,Bronx,107,47758,5267,335281
2020-07-02T00:00:00.000,Bronx,80,47838,5521,340802
2020-07-03T00:00:00.000,Bronx,64,47902,4449,345251
2020-07-04T00:00:00.000,Bronx,36,47938,4275,349526
2020-07-05T00:00:00.000,Bronx,56,47994,4111,353637
2020-07-06T00:00:00.000,Bronx,44,48038,3695,357332
2020-07-07T00:00:00.000,Bronx,38,48076,3456,360788
2020-07-08T00:00:00.000,Bronx,50,48126,3993,364781
2020-07-09T00:00:00.000,Bronx,82,48208,5706,370487
2020-07-10T00:00:00.000,Bronx,59,48267,4932,375419
2020-07-11T00:00:00.000,Bronx,60,48327,4401,379820
2020-07-12T00:00:00.000,Bronx,50,48377,3980,383800
2020-07-13T00:00:00.000,Bronx,56,48433,4169,387969
2020-07-14T00:00:00.000,Bronx,63,48496,4435,392404
2020-07-15T00:00:00.000,Bronx,79,48575,5635,398039
2020-07-16T00:00:00.000,Bronx,68,48643,5250,403289
2020-07-17T00:00:00.000,Bronx,72,48715,5748,409037
2020-07-18T00:00:00.000,Bronx,54,48769,4297,413334
2020-07-19T00:00:00.000,Bronx,68,48837,3543,416877
2020-07-20T00:00:00.000,Bronx,89,48926,4443,421320
2020-07-21T00:00:00.000,Bronx,91,49017,5492,426812
2020-07-22T00:00:00.000,Bronx,69,49086,4802,431614
2020-07-23T00:00:00.000,Bronx,114,49200,5276,436890
2020-07-24T00:00:00.000,Bronx,80,49280,4754,441644
2020-07-25T00:00:00.000,Bronx,56,49336,3711,445355
2020-07-26T00:00:00.000,Bronx,52,49388,3459,448814
2020-07-27T00:00:00.000,Bronx,34,49422,3654,452468
2020-07-28T00:00:00.000,Bronx,59,49481,3397,455865
2020-07-29T00:00:00.000,Bronx,46,49527,4741,460606
2020-07-30T00:00:00.000,Bronx,46,49573,3994,464600
2020-03-02T00:00:00.000,Broome,0,0,0,0
2020-03-03T00:00:00.000,Broome,0,0,0,0
2020-03-04T00:00:00.000,Broome,0,0,0,0
2020-03-05T00:00:00.000,Broome,0,0,0,0
2020-03-06T00:00:00.000,Broome,0,0,0,0
2020-03-07T00:00:00.000,Broome,0,0,0,0
2020-03-08T00:00:00.000,Broome,0,0,2,2
2020-03-09T00:00:00.000,Broome,0,0,1,3
2020-03-10T00:00:00.000,Broome,0,0,1,4
2020-03-11T00:00:00.000,Broome,0,0,1,5
2020-03-12T00:00:00.000,Broome,1,1,2,7
2020-03-13T00:00:00.000,Broome,0,1,2,9
2020-03-14T00:00:00.000,Broome,0,1,3,12
2020-03-15T00:00:00.000,Broome,0,1,2,14
2020-03-16T00:00:00.000,Broome,0,1,1,15
2020-03-17T00:00:00.000,Broome,0,1,6,21
2020-03-18T00:00:00.000,Broome,1,2,9,30
2020-03-19T00:00:00.000,Broome,0,2,3,33
2020-03-20T00:00:00.000,Broome,0,2,16,49
2020-03-21T00:00:00.000,Broome,1,3,5,54
2020-03-22T00:00:00.000,Broome,4,7,20,74
2020-03-23T00:00:00.000,Broome,2,9,18,92
2020-03-24T00:00:00.000,Broome,2,11,13,105
